10:10:54, 16.42%, 23
10:11:02, 21.35%, 23.01
10:11:10, 22.77%, 23.02
10:11:17, 17.67%, 23.02
10:11:25, 18.04%, 23.09
10:11:33, 17.45%, 23.11
10:11:40, 17.58%, 23.13
10:11:48, 20.24%, 23.11
10:11:56, 25.39%, 23.1
10:12:03, 26.23%, 23.15
10:12:11, 18.19%, 23.12
10:12:19, 17.70%, 23.17
10:12:26, 20.89%, 23.14
10:12:34, 18.63%, 23.26
10:12:42, 23.42%, 23.17
10:12:49, 34.79%, 23.16
10:12:57, 19.48%, 23.21
10:13:05, 18.75%, 23.24
10:13:13, 22.41%, 23.43
10:13:20, 31.06%, 23.27
10:13:28, 21.12%, 23.29
10:13:36, 25.18%, 23.61
10:13:43, 14.81%, 23.31
10:13:51, 18.02%, 23.29
10:13:59, 17.88%, 23.38
10:14:07, 18.45%, 23.36
10:14:14, 18.94%, 23.6
10:14:22, 17.60%, 23.36
10:14:30, 16.50%, 23.7
10:14:37, 20.24%, 23.66
10:14:45, 17.47%, 23.46
10:14:53, 16.49%, 23.5
10:15:00, 17.68%, 23.62
10:15:08, 18.07%, 23.46
10:15:16, 19.97%, 23.7
10:15:23, 21.30%, 23.53
10:15:31, 19.03%, 23.5
10:15:39, 17.01%, 23.52
10:15:46, 20.31%, 23.54
10:15:54, 17.81%, 23.56
10:16:02, 20.84%, 23.55
10:16:09, 19.18%, 23.59
10:16:17, 20.30%, 23.82
10:16:25, 18.17%, 23.67
10:16:32, 23.44%, 23.61
10:16:40, 20.47%, 23.62
10:16:48, 17.57%, 23.64
10:16:55, 25.19%, 23.63
10:17:03, 18.32%, 23.71
10:17:11, 21.00%, 23.73
10:17:18, 19.65%, 23.76
10:17:26, 17.02%, 23.88
10:17:34, 21.57%, 23.78
10:17:42, 19.87%, 23.75
10:17:50, 16.60%, 23.74
10:17:57, 21.12%, 23.8
10:18:05, 16.54%, 23.73
10:18:13, 20.12%, 23.78
10:18:20, 18.46%, 23.84
10:18:28, 18.03%, 23.82
10:18:36, 16.23%, 23.82
10:18:44, 18.69%, 23.81
10:18:51, 23.96%, 23.84
10:18:59, 19.82%, 23.86
10:19:07, 17.53%, 23.95
10:19:14, 18.07%, 23.95
10:19:22, 21.93%, 23.94
10:19:30, 16.57%, 24.21
10:19:37, 18.86%, 23.92
10:19:45, 16.79%, 23.94
10:19:53, 17.26%, 23.95
10:20:00, 19.00%, 23.98
10:20:08, 17.81%, 24
10:20:16, 22.49%, 24.02
10:20:23, 17.80%, 24.29
10:20:31, 21.09%, 24.02
10:20:40, 21.09%, 24.04
10:20:47, 27.54%, 24.15
10:20:55, 21.34%, 24.06
10:21:03, 19.17%, 24.07
10:21:11, 17.18%, 24.33
10:21:18, 20.97%, 24.1
10:21:26, 15.84%, 24.11
10:21:34, 18.70%, 24.13
10:21:41, 21.49%, 24.18
10:21:49, 18.58%, 24.18
10:21:57, 19.73%, 24.17
10:22:04, 23.11%, 24.45
10:22:12, 20.47%, 24.18
10:22:20, 21.77%, 24.2
10:22:27, 19.90%, 24.24
10:22:35, 21.85%, 24.29
10:22:44, 17.80%, 24.55
10:22:51, 15.87%, 24.26
10:22:59, 18.08%, 24.23
10:23:07, 16.20%, 24.29
10:23:14, 21.12%, 24.58
10:23:22, 17.58%, 24.34
10:23:30, 18.06%, 24.34
10:23:37, 21.28%, 24.36
10:23:45, 23.43%, 24.36
10:23:53, 21.13%, 24.37
10:24:00, 19.46%, 24.64
10:24:08, 19.03%, 24.64
10:24:16, 18.83%, 24.46
10:24:23, 19.38%, 24.41
10:24:31, 18.27%, 24.41
10:24:39, 27.61%, 24.42
10:24:46, 22.50%, 24.45
10:24:54, 19.98%, 24.46
10:25:02, 17.73%, 24.48
10:25:10, 15.40%, 24.49
10:25:17, 20.33%, 24.81
10:25:25, 23.76%, 24.61
10:25:33, 20.37%, 24.58
10:25:40, 24.16%, 24.79
10:25:48, 19.07%, 24.56
10:25:56, 25.99%, 24.58
10:26:04, 22.22%, 24.58
10:26:11, 18.34%, 24.6
10:26:19, 18.07%, 24.62
10:26:27, 21.21%, 24.63
10:26:34, 30.65%, 24.63
10:26:42, 19.45%, 24.94
10:26:50, 18.94%, 24.72
10:26:57, 19.83%, 24.92
10:27:06, 18.58%, 24.71
10:27:14, 20.19%, 24.71
10:27:22, 19.02%, 24.71
10:27:29, 15.65%, 24.73
10:27:37, 14.84%, 24.81
10:27:45, 18.17%, 24.88
10:27:53, 18.68%, 24.77
10:28:00, 16.95%, 24.81
10:28:08, 15.86%, 25.1
10:28:16, 18.87%, 24.89
10:28:23, 18.45%, 24.88
10:28:31, 19.26%, 25.13
10:28:39, 17.31%, 24.95
10:28:46, 20.68%, 24.92
10:28:54, 22.24%, 24.88
10:29:02, 22.34%, 24.89
10:29:09, 21.15%, 24.9
10:29:17, 21.01%, 24.92
10:29:25, 17.95%, 24.93
10:29:32, 17.91%, 25.23
10:29:40, 20.88%, 25
10:29:48, 17.80%, 24.96
10:29:54, 16.53%, 25.03
10:30:02, 16.79%, 24.99
10:30:10, 16.27%, 25.07
10:30:17, 17.85%, 25.01
10:30:25, 20.01%, 25.09
10:30:33, 23.09%, 25.09
10:30:40, 18.76%, 25.05
10:30:48, 18.79%, 25.06
10:30:56, 18.99%, 25.22
10:31:03, 17.28%, 25.33
10:31:11, 27.10%, 25.09
10:31:19, 37.49%, 25.1
10:31:27, 20.06%, 25.19
10:31:34, 17.91%, 25.14
10:31:42, 17.08%, 25.19
10:31:50, 26.08%, 25.17
10:31:57, 20.76%, 25.18
10:32:05, 18.49%, 25.21
10:32:13, 24.11%, 25.49
10:32:21, 22.37%, 25.2
10:32:28, 22.41%, 25.54
10:32:36, 21.76%, 25.3
10:32:44, 22.12%, 25.23
10:32:51, 15.62%, 25.28
10:32:59, 21.25%, 25.29
10:33:07, 18.88%, 25.35
10:33:15, 16.88%, 25.32
10:33:22, 17.60%, 25.36
10:33:30, 19.02%, 25.34
10:33:38, 18.58%, 25.35
10:33:46, 18.16%, 25.34
10:33:54, 25.24%, 25.41
10:34:01, 19.02%, 25.41
10:34:09, 19.00%, 25.69
10:34:17, 15.10%, 25.43
10:34:25, 18.45%, 25.45
10:34:33, 13.47%, 25.48
10:34:40, 17.54%, 25.49
10:34:48, 25.03%, 25.57
10:34:56, 18.72%, 25.48
10:35:03, 17.96%, 25.48
10:35:11, 20.37%, 25.54
10:35:19, 18.19%, 25.52
10:35:26, 19.59%, 25.77
10:35:34, 19.05%, 25.54
10:35:42, 22.89%, 25.59
10:35:49, 19.60%, 25.59
10:35:57, 16.41%, 25.63
10:36:05, 19.02%, 25.6
10:36:13, 22.40%, 25.61
10:36:21, 16.24%, 25.61
10:36:28, 20.23%, 25.64
10:36:36, 19.47%, 25.64
10:36:44, 19.31%, 25.66
10:36:51, 23.26%, 25.69
10:36:59, 22.29%, 25.7
10:37:07, 21.99%, 25.71
10:37:14, 16.97%, 25.71
10:37:22, 19.57%, 25.73
10:37:30, 15.67%, 26.06
10:37:37, 19.80%, 26.07
10:37:45, 18.99%, 25.77
10:37:53, 18.79%, 25.78
10:38:00, 17.66%, 25.79
10:38:08, 19.33%, 25.86
10:38:16, 21.79%, 26.03
10:38:24, 20.16%, 25.85
10:38:31, 23.82%, 26.14
10:38:39, 22.29%, 25.91
10:38:47, 17.72%, 25.88
10:38:54, 20.00%, 25.88
10:39:02, 20.89%, 25.98
10:39:10, 15.04%, 25.91
10:39:17, 16.47%, 25.92
10:39:25, 24.14%, 25.93
10:39:33, 20.47%, 26
10:39:40, 23.68%, 25.96
10:39:48, 25.68%, 26.24
10:39:56, 23.66%, 25.96
10:40:04, 22.85%, 26
10:40:11, 19.21%, 26.04
10:40:19, 23.58%, 26.02
10:40:27, 22.42%, 26.06
10:40:34, 19.25%, 26.34
10:40:42, 21.36%, 26.07
10:40:50, 18.01%, 26.14
10:40:57, 19.28%, 26.1
10:41:05, 19.58%, 26.12
10:41:13, 17.60%, 26.13
10:41:20, 29.54%, 26.12
10:41:28, 20.06%, 26.17
10:41:36, 21.60%, 26.2
10:41:44, 17.00%, 26.19
10:41:51, 18.93%, 26.2
10:41:59, 32.76%, 26.2
10:42:07, 21.12%, 26.21
10:42:14, 19.75%, 26.48
10:42:22, 17.59%, 26.28
10:42:30, 18.72%, 26.25
10:42:37, 15.38%, 26.27
10:42:45, 17.15%, 26.3
10:42:53, 26.40%, 26.3
10:43:00, 25.15%, 26.3
10:43:08, 21.04%, 26.32
10:43:16, 20.61%, 26.32
10:43:23, 18.34%, 26.34
10:43:31, 21.79%, 26.36
10:43:39, 14.60%, 26.64
10:43:46, 17.03%, 26.38
10:43:54, 16.17%, 26.44
10:44:02, 16.06%, 26.41
10:44:09, 16.69%, 26.43
10:44:17, 15.55%, 26.44
10:44:25, 14.71%, 26.48
10:44:32, 15.43%, 26.54
10:44:40, 26.42%, 26.47
10:44:48, 16.26%, 26.48
