11:04:54, 12.53%, 22.45
11:05:02, 20.03%, 22.46
11:05:10, 14.09%, 22.42
11:05:17, 17.39%, 22.44
11:05:25, 13.28%, 22.52
11:05:33, 12.44%, 22.44
11:05:40, 15.77%, 22.48
11:05:48, 14.45%, 22.47
11:05:56, 14.03%, 22.45
11:06:04, 15.07%, 22.46
11:06:12, 15.91%, 22.54
11:06:19, 18.53%, 22.46
11:06:27, 18.75%, 22.47
11:06:35, 19.80%, 22.53
11:06:42, 24.67%, 22.5
11:06:50, 18.42%, 22.49
11:06:58, 14.68%, 22.5
11:07:05, 13.53%, 22.81
11:07:13, 15.12%, 22.49
11:07:21, 18.29%, 22.51
11:07:29, 14.16%, 22.52
11:07:36, 15.12%, 22.52
11:07:44, 13.18%, 22.54
11:07:51, 14.56%, 22.54
11:07:59, 12.91%, 22.55
11:08:07, 15.88%, 22.55
11:08:15, 14.07%, 22.84
11:08:22, 15.25%, 22.77
11:08:30, 13.97%, 22.56
11:08:38, 15.24%, 22.58
11:08:45, 16.14%, 22.57
11:08:53, 27.53%, 22.68
11:09:01, 14.91%, 22.6
11:09:08, 20.84%, 22.61
11:09:16, 16.31%, 22.85
11:09:24, 13.70%, 22.61
11:09:31, 12.91%, 22.62
11:09:39, 18.28%, 22.88
11:09:47, 17.27%, 22.64
11:09:54, 14.77%, 22.68
11:10:02, 18.05%, 22.67
11:10:10, 15.87%, 22.93
11:10:18, 12.91%, 22.65
11:10:25, 14.80%, 22.87
11:10:33, 18.08%, 22.66
11:10:41, 19.28%, 22.66
11:10:48, 13.55%, 22.65
11:10:56, 19.04%, 22.66
11:11:04, 17.52%, 22.64
11:11:11, 20.92%, 22.67
11:11:19, 15.80%, 22.69
11:11:27, 14.41%, 22.69
11:11:34, 19.97%, 23
11:11:42, 14.39%, 22.8
11:11:50, 14.17%, 22.7
11:11:57, 15.84%, 22.96
11:12:05, 14.43%, 23
11:12:13, 17.99%, 22.7
11:12:20, 16.43%, 22.73
11:12:28, 15.27%, 22.73
