23:29:06, 12.12%, 22.76

23:29:13, 9.42%, 22.74

23:29:21, 9.61%, 22.76

23:29:28, 9.68%, 22.77

23:29:36, 11.86%, 22.75

23:29:44, 10.57%, 22.82

23:29:51, 11.00%, 22.82

23:29:59, 10.64%, 22.8

23:30:06, 9.18%, 22.85

23:30:14, 12.50%, 22.79

23:30:22, 9.41%, 22.82

23:30:29, 11.41%, 22.82

23:30:37, 8.95%, 22.84

23:30:44, 8.95%, 22.84

23:30:52, 9.09%, 22.84

23:31:00, 9.71%, 22.85

23:31:07, 9.75%, 22.86

23:31:15, 8.89%, 22.86

23:31:22, 10.04%, 22.92

23:31:30, 12.99%, 22.9

23:31:38, 12.21%, 22.88

23:31:45, 10.90%, 22.89

23:31:53, 10.43%, 22.93

23:32:00, 11.02%, 22.9

23:32:08, 9.92%, 22.95

23:32:16, 10.72%, 22.91

23:32:23, 8.85%, 22.93

23:32:31, 9.92%, 22.92

23:32:38, 9.27%, 22.93

23:32:46, 11.17%, 22.96

23:32:54, 8.73%, 22.92

23:33:01, 12.35%, 22.95

23:33:09, 10.96%, 23

23:33:16, 9.52%, 22.96

23:33:24, 9.97%, 23.01

23:33:32, 12.39%, 22.97

23:33:39, 10.63%, 22.98

23:33:47, 9.78%, 23.22

23:33:54, 10.22%, 23

23:34:02, 9.18%, 23

23:34:10, 8.16%, 23
